"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"21662","32835","Which number is the greatest?","\( 6.2 \)","in order:   smallest:    6, 6.0001, 6.079, 6.2 this means 6.2 is the biggest.","True_Neither","Unclassified Error"
"26735","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","i think this because he had one whole cake but are one - thirds of his piece so this will show what he ate all together","True_Neither","Unclassified Error"
"29944","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","i’ve done this one wrong this time the answer is d","False_Neither","Unclassified Error"
"11453","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","15-5=10 THERFORE I NEED TO DO 9-5 WICH IS 4 AND THATS WHERE I GOT MY ANSWER 4 FROM.","False_Misconception","Additive Reasoning Error"
"27148","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3} \div \frac{1}{3} \)","i worked out what the totals of a, b and d and none of them made sense so i chose c.","False_Neither","Unclassified Error"
"34960","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","when i saw that you had 3 choices, the answer was c for me.","False_Neither","Unclassified Error"
"12446","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","the difference between 10 and 15 is 5 so you do 9-5=4","False_Misconception","Additive Reasoning Error"
"35242","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 48 \) hours","i think this because 12 divided by 3 is 4 and 192 divided 12 is 48.","True_Neither","Unclassified Error"
"7472","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","Because you just divide the bottom number with 6 and that makes 3 and divide the top by 1 Bev cause there is no number at the top for a fraction","False_Neither","Unclassified Error"
"8365","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","I got 24 then doubled it.","False_Misconception","Wrong Fraction"
"8065","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","I think B because I did 120 dividedd by 5 and then divided it by 3.","False_Neither","Unclassified Error"
"23223","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","because 24 divided by 8 is 3 and 3 times 3 is 9","False_Misconception","Wrong Fraction"
"17820","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","i thinkk that d is the correct answer because 2 1/3 times 5 is equal to 2/3 times 4/7 so the answer would be 10/13.","True_Neither","Unclassified Error"
"24413","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","i think it is d since it has the lowest common multiple","True_Neither","Unclassified Error"
"26048","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","add the top and botton numbers","False_Neither","Unclassified Error"
"8272","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","24 divided by 3 equals 72 and thenn i subtracted 72 from 120 which was 48","False_Misconception","Wrong Fraction"
"7760","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","I calculated it and got that","False_Neither","Unclassified Error"
"20602","32835","Which number is the greatest?","\( 6.2 \)","as it has the most value.","True_Neither","Unclassified Error"
"21586","32835","Which number is the greatest?","\( 6.2 \)","i think this because this number is closest to a whole number because if you add 0.8 to 6.2 you will get 7.","True_Neither","Unclassified Error"
"4128","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","because there are 9 in the triangle and 3 not shaded in","False_Misconception","Incomplete Calculation"
"24178","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","i am too lazy to write","True_Neither","Unclassified Error"
"5068","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I knew half of 6 is 3","False_Misconception","Multiplication Error"
"28166","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","It vould have 5,6 or 8 sides.","False_Neither","Unclassified Error"
"21687","32835","Which number is the greatest?","\( 6.2 \)","it has a whole and a little more","True_Neither","Unclassified Error"
"29583","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","because 8+5=13 so in the opposite it would be-13","False_Misconception","Tacking On Zeroes"
"23415","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i think this because 24 divided by 8 is 3 and 3 times by 3 is 9 so your answer should be 9","False_Misconception","Wrong Fraction"
"18518","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","This is correvt because 5 x 3 = 15 and 2 5= 10.","False_Misconception","Duplication Error"
"29078","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 5 \)","The first step is to find thee interior angles. i tried many equations but the one that worked was 720 divided by 144 and the answer was 5. this means it is a hexagon","False_Misconception","Interior Angle Error"
"18319","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","2times5 then 3 times 5 then you will get the answer","False_Misconception","Duplication Error"
"4714","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there are 9 triangles and three aren’t shaded.","False_Misconception","Incomplete Calculation"
"21267","32835","Which number is the greatest?","\( 6.2 \)","i just know {not in a rude way}","True_Neither","Unclassified Error"
"23151","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","I think b because 3 x 3 is 9.","False_Misconception","Wrong Fraction"
"29560","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","bcc take away both of them they will be - 13","False_Neither","Unclassified Error"
"11082","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","That is what it is timed by","False_Neither","Unclassified Error"
"26133","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","because you add the top and add the bottom","False_Misconception","Adding Fractions Across"
"33777","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","did number 4 but 6 in each row then added 2","True_Neither","Unclassified Error"
"35743","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Likely","0.9 is a 90% chance unless i'm wrong","True_Neither","Unclassified Error"
"31966","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","I think this is because a - and b- makee c+.","False_Misconception","Positive/Negative Sign Error"
"2535","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","The answer is right because I counted the parts that are shaded and counted the denominator","False_Neither","Unclassified Error"
"28141","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","I believe that there isn’t enough information to answer this question.","False_Misconception","Unknowable Error"
"18773","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i know my timetables so the answer is a.","False_Neither","Unclassified Error"
"18678","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","because you have to flip it multiply it then simplify it.","False_Misconception","Inversion Error"
"17189","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","because 5 divided by 2/3 is 1.6 times 2, which is 3.0, converted to a fraction is 3 1/3.","True_Neither","Unclassified Error"
"24022","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","becuse you find the comen multiple of the denominater which is 15","True_Neither","Unclassified Error"
"27941","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","it there is two thirds then rob eats one third then you take away that one third and that's how you get the awnser","False_Misconception","Subtraction Error"
"3953","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There is 9 triangles and 6 are shaded so 3 are not shaded","False_Misconception","Incomplete Calculation"
"11507","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","Because 10+5=15 amd 9-5=4 so it is B.","False_Misconception","Additive Reasoning Error"
"31806","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","minus add another minus is a plus","False_Misconception","Positive/Negative Sign Error"
"29525","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","a is the answer because if you take out the brackets and make the two negative sign an add then do 8 +5 which is 13","False_Misconception","Positive/Negative Sign Error"
"11062","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","If we times it three times, it willl be 9.","False_Misconception","Irrelevant Explanation"
"23321","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i believe this is the answer because i timed 3/8 and 24","False_Misconception","Wrong Fraction"
"3600","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I think this because there is 9 triangles and 3 are not shaded","False_Misconception","Incomplete Calculation"
"8220","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","then you multiply that by 3 which equals 72.","False_Neither","Unclassified Error"
"11073","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","Its really hard I dunno its just a guess","False_Neither","Unclassified Error"
"9308","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","A because the highest common multiples of 120 and 5 is 5 so i divided 120 by 5","True_Neither","Unclassified Error"
"8754","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","I think it is 60 because","False_Neither","Unclassified Error"
"32185","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","i think its 3 becouse i worked it out but i could be wrong","False_Neither","Unclassified Error"
"6039","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","I had 1/2 and switched them around which is 2/1 then I multiplied 2 by 6 and got 12/1 and I switched it back making 1/12","True_Neither","Unclassified Error"
"28295","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","i can kinda see it but couldnt figure it out which shape it was","False_Neither","Unclassified Error"
"8348","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","I chose D because I did how much there was left to become a whole and it is 2/5. i then did 2/5 of 120 and that gave me 48","False_Misconception","Wrong Fraction"
"12357","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i thunk this because 9 times 5 is 4.","False_Neither","Unclassified Error"
"21343","32835","Which number is the greatest?","\( 6.2 \)","i think b because the rest is all smaller than b so it's the only one","True_Neither","Unclassified Error"
"23072","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","24 divided by 8 times by 3 equals 9.","False_Misconception","Wrong Fraction"
"23544","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","you do 24 divided by 8 =3 then you do 3 times 3=9","False_Misconception","Wrong Fraction"
"10021","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","I think this because I worked it out","True_Neither","Unclassified Error"
"21261","32835","Which number is the greatest?","\( 6.2 \)","i dont know how to explane it","True_Neither","Unclassified Error"
"23058","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","24 divided by 8 is 3 then you times it by 3, so it is 9.","False_Misconception","Wrong Fraction"
"2515","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","IT IS B BECAUSE 3 BITS OF IT IS SHADED AND THERE IS SIX TRIANGLES","False_Misconception","Whole Number Bias"
"25218","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{30} \)","3 and 5 lcm is 15 so then 1 + 2 = 3 so its 3                                                                            -                                                                             15","False_Misconception","Denominator Only Change"
"10869","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","Because 5x3 is 15 so 9 divided by 3 is 3","False_Misconception","Irrelevant Explanation"
"12879","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","Because one below 9  is 6 because 15 goes in to 3 and 6","True_Misconception","Irrelevant Explanation"
"8069","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","I think it is this answer because when you divide 120 from 5. You do this because you need to find out how many red counters there are","False_Misconception","Incomplete Calculation"
"4974","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","Because half of six is 3","False_Misconception","Multiplication Error"
"33031","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","i’m not too sure on this question","False_Neither","Unclassified Error"
"33434","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","because if you draw the pattern it is what you get","True_Neither","Unclassified Error"
"24175","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","i added the two fractions together","True_Neither","Unclassified Error"
"19663","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","you just have to times 3 by 5 to get 15 so the answer is b.","False_Misconception","Inversion Error"
"18572","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","because 2 times 5 is 10 and 3 times 5 is 15.","False_Misconception","Duplication Error"
"26607","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","because there is 2/3 in fridge he eats 1/3 so you times it","True_Neither","Unclassified Error"
"11882","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","If you do 5+10=15 then you need to do A+5=9, which means thee answer must be four.","False_Misconception","Additive Reasoning Error"
"34743","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","But when you go to pattern 4 there are 8 more dots so 2x4=8, so you add that 8 to the first one.","False_Neither","Unclassified Error"
"23145","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","I hsve 24 balls and each group has 3 so there are 9 * 3 = 27.","False_Neither","Unclassified Error"
"24133","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","find the denominator then add the numerator","True_Neither","Unclassified Error"
"12314","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think this because they have added 5 to get 15 so you would take 9 from 5 which would equal 4.","False_Misconception","Additive Reasoning Error"
"31189","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","its like 8-5 but negative and its plus","True_Misconception","Tacking On Zeroes"
"5424","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","i think this because one halff of 6 is three.","False_Misconception","Multiplication Error"
"3256","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because u. Count how many altogether and then how many are shaded","False_Neither","Unclassified Error"
"3132","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because there are 9 parts and 3 are not shaded","False_Misconception","Incomplete Calculation"
"3639","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I think this is the answer because there is 15 triangles in total and 3 of them are not shaded.","False_Neither","Unclassified Error"
"4941","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","A half of 6 is 3 so 3 divided by 6 is three.","False_Misconception","Multiplication Error"
"34198","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","i think this is a because if you times 18 by 2 you get 26","True_Neither","Unclassified Error"
"2782","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{8} \)","Becuase there are 8 triangle in thete","False_Neither","Unclassified Error"
"18778","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i know this because i used my five times tables to do 2x5 and 3x5 to get 10/15","False_Misconception","Duplication Error"
"13863","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","because you divide 15 by 3 then times 2","True_Neither","Unclassified Error"
"24033","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","change into 15ths and then add","True_Neither","Unclassified Error"
"4097","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","because out of 9 triangles, 3 are shaded","False_Misconception","Incomplete Calculation"
"33060","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","the formula for this pattern is 4n+2 this is because four is the gap between each of the numbers therefore making the answer 22","False_Misconception","Wrong Term"
"23335","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i divided 24 by 8 and the answer was 3 then i did 3 times 3, and a the answe was = 9","False_Misconception","Wrong Fraction"
"29499","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","This point starts at -8 and goes 5 spacess to the left, ending at 13.","False_Neither","Unclassified Error"
"5279","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","because 1/2 is 0.5 and 0.5 divided by 6 = 3","False_Neither","Unclassified Error"
"26576","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","because if you add them then you will get the right answer.","True_Neither","Unclassified Error"
"34568","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","there would be 6 rows which is 24 and plus 2 of the bottom line.","True_Neither","Unclassified Error"
"23193","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","There are 24 8s in a row so multiply that by 3 to make 9.","False_Misconception","Wrong Fraction"
"18185","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 5 \frac{2}{3} \)","5x2=10 and 3x1=3.","False_Neither","Unclassified Error"
"20482","32835","Which number is the greatest?","\( 6.2 \)","6.2 is larger than 6.079, which is larger than the rest.","True_Neither","Unclassified Error"
"18126","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","you have 1 remaining after multiplying 2 x 5 and 3 x 3.","True_Neither","Unclassified Error"
"5260","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","You have to add half  numerator times 6","False_Neither","Unclassified Error"
"28414","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","not sure all i know is that it has an angle of 144","False_Neither","Unclassified Error"
"32698","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","because it increases by 4 every time","False_Misconception","Wrong Term"
"12390","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","if you take 10 - 15 then you get 5 taken away and if you multiplyy that by 9 then it gives you 4 which is what the question is asking you to do.","False_Misconception","Additive Reasoning Error"
"22580","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","i think the answer is c because there are 40 in the bag altogether and you add 15 to 24 to get 40","True_Neither","Unclassified Error"
"17187","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","because 3x3 is 9 and there’s one left to make 10.","True_Neither","Unclassified Error"
"34740","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","8 on botttom n stuff yes","False_Neither","Unclassified Error"
"23899","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because the number the both go into is 13","True_Neither","Unclassified Error"
"1807","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","i counted all the squares and worked out the fraction, then i explained it better.","True_Neither","Unclassified Error"
"13251","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","I think this because 15-9 is 4. So 10-4 is 6.","True_Misconception","Additive Reasoning Error"
"28264","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","because you don’t have enough to make a equation","False_Misconception","Unknowable Error"
"34858","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","i feel that the answer is c since 18 times 2 is 36 and 4 plus 2 equals 6.","False_Neither","Unclassified Error"
"29681","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","because when you subtract a negative from a negative its like adding in the negative direction","False_Neither","Unclassified Error"
"4679","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there are 9 triangles and 3 are not shaded","False_Misconception","Incomplete Calculation"
"27997","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","she has 2/3 and he eats 1/3 so you take it away","False_Misconception","Subtraction Error"
"23254","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","because it is the second highest number and it is three eighth so it has to be 8","False_Neither","Unclassified Error"
"2026","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","it is because there is 1 shaded in and the rest are left oner","True_Neither","Unclassified Error"
"3959","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There is nine pieces in total, so the denominator should be 9. There is three not shaded, so the numerator should be 3. The fraction is now 3/9!!","False_Misconception","Incomplete Calculation"
"3799","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There are 9 sections and 3 are shaded.","False_Neither","Unclassified Error"
"18332","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","3 times 5 is 15 and 2 times 5, so it's equal to 10.","False_Misconception","Duplication Error"
"12063","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","because 15 subtract 10 is 5 and 9 subtract 5 is 4","False_Misconception","Additive Reasoning Error"
"11486","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","B because 10 is 5 lower than 15 so 9 subtract five is 4.","False_Misconception","Additive Reasoning Error"
"5396","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","i think it is correct.","False_Neither","Unclassified Error"
"11063","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","If you divide 9/15 by 3, you get 3/5 and half 10 to get A/5 then the number is 3.","False_Neither","Unclassified Error"
"32724","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","because the pattern is going up in 4s.","False_Misconception","Wrong Term"
"36503","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","i think that this is because it is a low value but not impossible.","False_Misconception","Scale Factor Error"
"32309","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","taking away a negative makes a posative","False_Misconception","Positive/Negative Sign Error"
"27640","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i chose d because 2/3 is what she had left and he ate 1/3 therefor 2/3 minus 1/3 equils 1/3 and that is the answer.","False_Misconception","Subtraction Error"
